id,0,1,2,3,4,5,6,7,8,9,10,11
3A4kyWfQUMDbxxIo5JiIJo,5.045833664435531,88.4736540909133,37.171561441609654,33.28275290938392,25.553039534322387,27.67759402615945,23.49339097764852,26.747460412430144,12.968589262095124,18.349375367225615,16.698208969584282,12.55910838052915
7eUpzTkLInOoethdIozH5h,6.301829455203118,48.76629440481975,61.0443607807836,62.799522617026746,36.85537486797264,41.22881885090095,27.839149124692764,29.82337970735589,18.940883887055737,22.646646443834047,24.705919872286408,18.05682470935438
1FHpgVtsaDeASGQyehjlzS,6.977028250345692,49.89892100628832,54.271730818455715,47.47550664895486,33.04771975904179,21.90082565852793,25.7920554774725,20.324364864798394,19.79383506532727,11.631623307561279,13.232561813217023,14.818011340288347
7yKic0Gqsk4SGNJl4wyJAm,6.975425206403919,68.18676865474367,51.57188202330223,38.70792956285085,33.78554415957385,20.26780198663105,31.787783959684315,17.398357287883343,16.488376384219965,13.118827580163472,14.984330535754756,16.245018087412074
71GvlH0VdeClloLIkHrAVu,7.088711150209574,53.54418951310057,42.70325500209325,44.92516692977089,28.631764359070342,34.94636695849325,22.137964961234502,27.657288158070696,17.01276858082107,20.92271493234933,18.86906324073137,12.014457141048924
1x9Rj0VuL8PkuTTxy3JAgI,5.528328389928463,53.99772473776734,47.1238567221212,44.26350436294402,25.141772172470166,40.780357343803196,21.051844409746778,20.709082002506015,11.138800092726159,18.057666395856238,20.19260308789354,10.602058267062
6X6tYRcP1VBxgEZIwmqbFe,7.233692953503786,58.441573327629634,37.94177068851784,18.143204225286823,28.510149243371828,15.592700856747076,26.750606231077754,12.596600360156074,15.180703582289274,12.018620391560326,9.484132870914685,15.896028765941185
2TkGYqnVFS0T5u2PYN6JQS,5.62705094837025,70.86479648842487,41.8334903474022,36.38689019005878,19.967431775382487,26.176056522549846,22.234279491122344,23.097422978329323,12.554188424370004,15.965375998873478,10.886483466612507,11.35787857742458
4YS7cziBoUrO0Dqtczy8ls,3.9683399291989776,52.644380190251994,56.227869644534735,42.661555288655705,31.605357344768212,29.498081650225487,25.262674938249763,18.117470214850627,13.92222849393772,14.030493448611224,14.668090647187487,10.016896541352594
0ZFJDxWClJb4FAVDpANc9O,3.457606819922829,30.75798169082767,38.783801780351034,39.38968657934482,23.489744039084897,29.48573759941926,22.086576336302855,15.973902768881283,12.463414313775427,14.986387900011461,15.451417139736009,11.995699849195391
2Yjv7MOdst5y6fFsq4cKOL,5.441824719098297,43.66915794279223,17.36683357734917,24.844986655407887,22.151718986015673,15.794598938127722,14.356380684350311,16.00495767576348,13.813983357778602,10.182636711254052,9.061733431526413,12.059436913822315
53E4C9Ok06r1uGd6kOFkAs,7.033150179740195,52.58119867524492,56.111072437164225,45.90988009718067,21.788836654433737,35.54813245118658,20.371125164879825,21.93703271099412,17.957271240831925,18.16941097292835,21.36996777337191,15.08144630304291
2Ow0yMUSccQ4vmfq8pyCCF,7.721728455071088,42.38752129465345,45.95361642638369,26.588182762984008,20.779459505875145,10.13834221465085,21.526454734887707,12.083117076462297,14.773974043190314,10.154419580053883,9.861297501300896,14.846901906196065
28w3OZiwt3XJd4B3ErUch1,6.095755147772286,58.803206441530705,47.749484228549115,28.039582843268086,38.49980276915781,14.269144891827938,26.183847079612566,15.208788887843152,27.883507456734222,14.716571629707879,10.811342534187743,16.80407548470556
26ms1ImXoWAXVOkWX4cfsu,5.250780495316552,40.79256936290047,59.4493664750154,30.08751277190184,19.452430291144672,28.695310378983354,27.665677658762043,16.872389899256746,17.238201365842446,17.860882376009588,14.717923390260674,14.477626463081018
6i8DgNw7IZAqw8jjtHWN44,8.636821480817531,117.16445201673174,56.50052131737943,39.39418928862256,32.29474790216547,23.305609464578605,30.642641064803772,20.050314327577293,24.87662551069369,16.584814839645375,13.411925729968583,19.511294290428015
54QFGiOthVqXeJtiXdlLYa,5.816510004004112,48.891217427949755,32.88449582909942,29.11304740738421,20.36242992551497,24.33387242678819,25.048794943810776,18.123870821426845,15.970239561281605,16.44185130149637,11.240083764844243,13.403198488328593
3X3p3u03P8eFL8WTH0oaaU,5.56877445422787,53.503124184685646,56.95916502405752,46.19976422131197,20.646343610383465,29.719584872948722,22.441085394361895,21.640284796407467,15.389364741136061,15.015638272030063,19.187157526582947,15.714207980958932
1eE9naUvPuaow930IRLwt2,6.760529204980484,42.33991602839057,48.65590373721702,23.05693335527538,17.569863484583525,20.91884149117038,28.508400907863106,12.78270754138577,12.775379785792744,10.091785623564803,11.981542910550338,14.294677777873883
1FycPgMDd5NkVV0zzbxGyN,9.763226300066137,53.36012023152823,44.31859258657798,28.29156982066356,24.91316985479984,11.493988809825249,20.473794636441585,12.799365873008304,15.448435462714176,9.548981875590487,10.708632443957322,14.213538407177584
5k8Z5jhueoEtKPIq5dJlS2,4.0050773449208386,95.89523086253854,45.189103506782786,29.917021845207966,40.25651837679167,18.273482995789877,29.852136161082008,16.383660363493647,17.91360674604419,13.666419794390608,11.04627043193529,13.379454941230701
7skT3mfOr65xiAGyzq2CHq,3.3095415445365157,34.45546760108047,35.53238561525457,38.78902778006567,21.34298961207831,27.76489835765401,25.504280836945846,15.759537472000822,15.749080328979737,15.219401960351734,17.012584781235425,16.390885904217228
6nSHvWpt8dvfj1Xz3eRTIe,3.8129416205645867,37.280727071176365,33.23913010924351,30.148907032677933,19.780294140853158,23.233173354626608,20.203230247051362,15.846679893113446,13.195756388602252,13.45368140621306,14.518267122176848,14.163335668229205
2gmpWgPvC5vap4D2YtHbEW,4.41686256502268,40.70527986779001,26.801960716525628,48.74754791423856,24.549449004757918,33.023224494100994,18.28449309505518,20.31969563371941,13.975034714215173,16.375065909907338,17.949692766037725,11.020695493646048
6XJoAmkBykO4ErHgCQ1upJ,4.048492443096259,48.30395333486073,52.77059577138665,28.76003798590631,26.965523223415794,28.728377506867176,21.15874130279606,17.399312362700755,15.036352288047398,14.281421562704384,13.865759730041288,11.088699027147378
1CDBaGlisZlOJzvx88lL8A,4.50925929315273,44.588752112303226,54.987638302364054,44.44362241049712,21.031917929321114,35.89077023211331,23.48505974835932,20.501104467775836,14.503707320226649,17.991898402059167,18.563105002854453,14.957582650907398
2PFXpn5w2hAHcVrnInSFZL,3.923370785633393,50.59830479593488,30.7420144209869,18.755313461875428,22.23243839274321,9.853114893801806,17.31867971328817,11.776106219042235,12.7754459851813,8.546751816270294,8.06025663496581,12.900918331457342
69VsivnnXLXkuTGpBxyMxI,5.165130333628876,31.300276228168393,39.13688499432849,34.79797114377098,26.397828911314466,27.0898302680232,20.956816855805727,18.720847538962527,16.926858773730512,16.132321200268713,17.27262338488121,13.670345800644617
3kOW7LYkOXJ9qE05TlKVc3,6.11479235248917,50.753040786287904,38.39962983944675,33.38020816412053,23.802614709403436,25.694126189639736,27.453903338081716,18.864325512666657,12.105044584237092,16.968209549250126,15.697071382624127,16.046991764725817
2wQibCPuFdiaNm9tVKXanF,6.0899987777031885,67.91266006849501,41.807252890759955,46.94062974148588,39.06204701305174,31.337074621713423,27.513636268751448,20.71406835933165,24.129267263730505,18.4800206829263,17.4246087082267,19.715189672149386
3MC79TErHHp9FODo2ErBQ1,5.046332249530223,53.272498568474276,35.61773373211282,46.98277518803084,19.34582506058214,34.97592777203212,20.650201973526265,19.903945440578074,17.47691936536117,16.22916529865627,19.407004330000895,13.628256447906372
6lD9mZ4KoROVxqRMJ3JW20,9.851855550882247,59.178408552676835,41.09583044118804,42.662809708678935,28.079138650726627,31.14181944329408,21.33655505026641,21.10474733889941,17.18060010725886,15.761499648161601,18.725897485821154,13.576693331820625
7zLgL7l9swkJRjm9bfZZ1c,6.476811667337931,47.112052534402274,36.926477929358406,54.79721029365692,27.647314571291297,44.3152018473759,24.609711201606498,20.634853367003668,14.487926482013306,18.42617681924701,23.045532234673036,13.170137743444391
0voFtFihGCCN9p1M94CPRd,7.012794655625735,64.4525847341019,40.08291407938612,29.717106410292995,24.507483957652713,13.392174195727643,27.944333144590036,15.713615075154806,15.535842528663007,11.554493414703677,11.478957774231377,16.528715222150783
6ffJxrVKkPVW4hiRoiteB2,5.747757235990153,49.32537426797439,38.442236081331025,64.6929453169687,24.98956940040057,46.04625530849798,25.500383665733022,19.28828753593373,15.95424546874157,15.6784946714193,24.778647501620853,14.014387476021447
4FQ5wDfGVEeRSNtNmEucEU,6.296307795076767,52.810962512740666,44.39981582012556,52.030474377452855,27.627812578234117,33.4365678988932,24.633608637576675,23.583644086840614,15.169914507379724,16.146903983624515,16.760936397724155,13.291657713430812
0fhUcLbuphj1aeI4p4gjgx,4.718722765535313,42.84809172546093,67.22841723123825,52.30935902271507,33.2183891119646,49.2888035378832,23.867553144995377,26.27811744709111,17.99920260014667,21.39328709593831,25.311330028934,13.67201535481511
0qkMYjXnxz91fEnnuMZNi0,9.44742485691198,82.14444688054748,53.93036714786077,40.17704072253727,34.95121154124537,22.607448193684707,26.056014368985295,18.485165884525642,21.1586708278844,12.85530063926122,13.032075692820701,15.094393401709073
10s9tSE1e8RXSufhzw9Aw3,5.638569987620015,30.43984560841402,45.885260955216495,21.30237692830275,33.950207564998664,22.78555349733536,17.016642384601738,13.742423720741655,10.93217148317846,12.349406248769403,10.638613269569497,14.649175643636653
2M4sIaltIozH0mklHb6vko,4.573742236969163,36.94840005508315,28.553619434896458,25.50066362310756,28.112991498294967,20.42281834981607,22.815374209665993,15.959224767841073,21.04466140628301,14.457176281120498,13.397646852841618,19.295679568448147
6QzCx9WpK9gUQj2Chyvfax,7.446990975661011,55.296928859345215,52.22461243123623,37.81849899160027,25.9604301801209,25.559737011396415,23.971703762935885,21.499169926203795,17.52586858049966,19.13868002869646,16.50119133745363,15.729563079539838
0XsbCr34semDxq0ZX84BCh,5.315949490271401,46.59190758037155,40.50885432344211,54.37228546793868,33.461286868422484,31.628467829727523,26.355105354471878,22.711110936125774,19.90322142268403,16.104491934109173,22.884732472570914,17.944072127528038
3UlRuZWQGw5mfSJFm2jRDT,7.46248968786566,51.23399281017114,49.514681760433064,40.639432428603,28.250199372438335,21.501189282420007,24.446645395304618,20.495177414684033,16.97511685957297,12.67325916309553,13.033484062955312,14.647083755025983
0Kp8k4dqcfLjwRJewcpzpM,4.986623437350268,46.340123877740275,20.831548436639014,37.7976878574351,25.309658133479864,32.285603985506405,21.06200323759083,14.910160779005361,14.748074089990489,14.361850227001014,13.669039894683916,10.402690651779587
0fXVCUQrwQTv9397VjP6yU,5.976798291720336,54.09819162613041,52.819752200335365,42.74730750805688,20.868108788597674,34.381109677357486,24.087864188429354,18.662381765696285,17.71994722094564,17.373792136874535,17.778394565632542,12.07376555557986
2mYuazFCuAeDsU2EkY68Bp,7.452474203775184,124.16114274939018,39.947722176687,27.951403882065758,43.93568897295246,11.10506995288048,33.47299863251324,14.132193326448538,22.956744184360932,9.76545229966604,11.715366500247622,21.448436189328266
7nnjUHV4bxuHVdrADKZber,7.675452888899926,64.97814113562079,47.10367648246249,35.96068292894509,28.287004102963973,17.142348222435377,17.22490384320717,18.214355342622543,16.37509259010262,11.045029660880145,12.793875373739924,16.41246081130094
1SH49GqeyitOd9C4kk9dTM,2.197696070894443,35.3810474551754,35.49074591852191,32.549790824207946,22.532881424062168,21.56309362103255,19.77209663474581,22.00523778165628,13.054427084822686,16.228477091156332,12.09212648627089,11.661848335190667
6Nsbu2QgT2RR5Q1RZTOkfs,6.3059180305527285,79.65242889918201,59.641226526099246,42.86174885178972,33.59004211554923,34.057446906510364,21.26000603623955,20.22245299062139,12.817133246634802,15.005644703691285,15.961191961242646,14.23538489655039
6djRBKQoWVHgnFZNFP7dtd,7.882921082311039,68.41433072079761,27.84118584586973,21.287676505882605,27.69283906367022,15.733529606873407,18.33747298651769,16.438216106454917,10.927619661886666,13.50226003475445,8.93169466349991,7.041442257239161
2xOPBBAR1vkLzauq7nt5Zq,6.4183621437432885,43.81531135609351,43.48508527520661,39.609208353359044,23.525894350952996,24.86906815379221,26.688871167305155,22.02688772311795,11.399898381312916,14.933044270621792,18.223969004860177,13.010271520996518
4DdJMFa53iDvXzPBKpKICx,6.894115854101694,60.25353241334377,46.53829362149688,40.398812517606906,24.114316223373216,35.17236225052472,27.130478623956815,26.508302156947714,14.482447477225001,19.49056818087325,19.67053789164096,11.550363176952255
3aEJMh1cXKEjgh52claxQp,7.444885650125116,63.94838132475241,51.293418527382045,44.98178219532034,25.671027911930743,28.07612592308356,20.961533716435174,21.74124188921034,16.068818812372466,15.428749119756208,18.079397553462105,11.382881382004259
0Vjz7AGR5eDAa1CoSUBIZL,11.00743621474009,104.44851300294432,90.96412945603986,65.89886448613603,39.69803734560551,27.13543135014053,35.2452076884324,29.083403933992077,21.929085906828647,17.46751927745598,19.047452143218415,20.153037598653103
00BgcUYkIImsDN5rNjkR1U,5.365959240147577,55.87717853766015,38.559253586893824,25.916738583353826,30.750508048160917,23.928166590636117,21.883599466406757,17.506082629657396,15.533926961311936,11.81651889726506,15.302504159419026,14.89145992802951
4DjTp1Cktd3OdvmNrCkTOi,6.5685089183381695,53.25616811613119,55.280123041338506,35.882718234613264,24.98347154052823,26.207359515507257,23.157093488261413,21.778601190189367,18.121860092166212,18.5140961481035,14.685103170559719,14.756677415120967
2vDunj8ibbhIqgLgntiZ2F,6.193032328307063,93.26587263335419,76.81445622682068,40.98260398694846,29.329056563219076,16.21272523150626,35.60180305609447,13.999492105933255,19.7588775309325,12.201868065858028,10.742616120066753,17.009318452778373
5ykXsKJqx0GE0dsogxjylG,10.44701874658114,52.0713283602242,43.893271149844686,30.343140835710617,27.679558277011818,22.60849258263852,22.89379441524398,16.551819748237715,16.523241839064717,14.261507951526637,11.7763777045389,15.389182757130085
7ezFMz00IcSLSt9hAvfhWe,6.743926577520348,46.388097904654444,37.63834742279328,42.59497219716134,23.35867246561008,29.767190041918173,21.739487951979036,22.758146300791747,14.399977098745778,18.304044148892093,16.872240677747712,14.149816284321654
5mTcBl0HXShCJuMV0hXbo6,6.068647827734467,45.50075210919723,51.68178240316403,37.105414023436545,25.48513814248907,20.591473170066283,20.705591066361155,13.426137839280127,13.787700406383598,9.640721882786135,11.277695299989462,11.539140815880002
2KjipxTHIPtoHBNx7d81Ic,4.915824610058081,27.064730084792537,38.377889049457146,30.21513470724812,27.02582191873993,21.053722621572273,23.590680776039115,15.125072462649149,14.07629033061675,11.43559941253482,14.154520990555994,13.315279593614019
4Gl2Ik9qLQK3EcaSl6XLKF,5.960202563514229,44.80500932341555,42.70622053180164,40.139862737190434,24.26642309189387,31.81395711561188,26.615024747085467,26.270019811689416,19.833338378179405,18.924762852204122,16.710602874228574,15.164662542040645
04cuyaLUTKspSKLyfcrCc1,4.159426717754924,57.464193513521394,36.80464965478314,21.957650729954196,15.387534282244959,11.27309004860077,15.808062551007515,11.102023876005486,11.9232253572682,8.132338297201146,7.21663535291326,9.486124093355608
44YS5E6qhYW9KPaRbUj2Fc,6.069487331818486,53.55953404543885,44.802636360092585,58.2145430943022,28.86536515017924,38.16582983968827,24.67952579565779,20.73965131431348,20.45804000846293,17.466694213265267,21.44353566940032,16.582597877115315
3xcv3R9LGJkprp0EOQvdNt,5.270885222820067,46.3075174806355,37.00849569263318,32.15645325261158,26.18407825486842,23.804622505257953,23.166999185621272,20.75334484073479,14.61351974967296,15.192110999601352,13.771283383590527,12.126835298043805
1EyupM39n6HOurSiFfzYbC,9.363106823951288,51.623837975926,48.8591837214662,22.413505705158087,35.74801477277898,11.117077274086158,19.56492540911819,11.130501036789664,21.689621000456576,9.948722044905429,8.110755957648497,15.304893844522974
